,FileName,Label,ClassName
54,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000740.png,0,daisy
55,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000744.png,0,daisy
56,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000750.png,0,daisy
57,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000753.png,0,daisy
58,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000755.png,0,daisy
59,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000758.png,0,daisy
60,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000037.png,1,dandelion
61,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000045.png,1,dandelion
62,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000064.png,1,dandelion
63,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000091.png,1,dandelion
64,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000116.png,1,dandelion
65,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000121.png,1,dandelion
66,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000129.png,1,dandelion
67,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000130.png,1,dandelion
68,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000136.png,1,dandelion
69,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000172.png,1,dandelion
70,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000198.png,1,dandelion
71,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000205.png,1,dandelion
72,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000225.png,1,dandelion
73,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000228.png,1,dandelion
74,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000245.png,1,dandelion
75,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000249.png,1,dandelion
76,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000293.png,1,dandelion
77,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000297.png,1,dandelion
78,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000312.png,1,dandelion
79,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000334.png,1,dandelion
80,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000405.png,1,dandelion
81,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000412.png,1,dandelion
82,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000454.png,1,dandelion
83,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000473.png,1,dandelion
84,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000474.png,1,dandelion
85,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000476.png,1,dandelion
86,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000518.png,1,dandelion
87,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000541.png,1,dandelion
88,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000544.png,1,dandelion
89,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000559.png,1,dandelion
90,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000585.png,1,dandelion
91,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000616.png,1,dandelion
92,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000626.png,1,dandelion
93,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000641.png,1,dandelion
94,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000683.png,1,dandelion
95,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000696.png,1,dandelion
96,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000708.png,1,dandelion
97,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000718.png,1,dandelion
98,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000740.png,1,dandelion
99,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000765.png,1,dandelion
100,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000766.png,1,dandelion
101,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000782.png,1,dandelion
102,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000810.png,1,dandelion
103,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000833.png,1,dandelion
104,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000859.png,1,dandelion
105,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000861.png,1,dandelion
106,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000865.png,1,dandelion
107,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000873.png,1,dandelion
108,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000892.png,1,dandelion
109,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000903.png,1,dandelion
110,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000904.png,1,dandelion
111,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000916.png,1,dandelion
112,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000917.png,1,dandelion
113,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000962.png,1,dandelion
114,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000989.png,1,dandelion
115,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_000991.png,1,dandelion
116,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_001009.png,1,dandelion
117,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_001023.png,1,dandelion
118,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_001026.png,1,dandelion
119,C:\Users\91800\Desktop\project1\flowers\dandelion\dandelion_001044.png,1,dandelion
120,C:\Users\91800\Desktop\project1\flowers\rose\rose_000062.png,2,rose
121,C:\Users\91800\Desktop\project1\flowers\rose\rose_000068.png,2,rose
122,C:\Users\91800\Desktop\project1\flowers\rose\rose_000077.png,2,rose
123,C:\Users\91800\Desktop\project1\flowers\rose\rose_000096.png,2,rose
124,C:\Users\91800\Desktop\project1\flowers\rose\rose_000107.png,2,rose
125,C:\Users\91800\Desktop\project1\flowers\rose\rose_000120.png,2,rose
126,C:\Users\91800\Desktop\project1\flowers\rose\rose_000152.png,2,rose
127,C:\Users\91800\Desktop\project1\flowers\rose\rose_000157.png,2,rose
128,C:\Users\91800\Desktop\project1\flowers\rose\rose_000181.png,2,rose
129,C:\Users\91800\Desktop\project1\flowers\rose\rose_000187.png,2,rose
130,C:\Users\91800\Desktop\project1\flowers\rose\rose_000220.png,2,rose
131,C:\Users\91800\Desktop\project1\flowers\rose\rose_000260.png,2,rose
132,C:\Users\91800\Desktop\project1\flowers\rose\rose_000267.png,2,rose
133,C:\Users\91800\Desktop\project1\flowers\rose\rose_000270.png,2,rose
134,C:\Users\91800\Desktop\project1\flowers\rose\rose_000317.png,2,rose
135,C:\Users\91800\Desktop\project1\flowers\rose\rose_000320.png,2,rose
136,C:\Users\91800\Desktop\project1\flowers\rose\rose_000321.png,2,rose
137,C:\Users\91800\Desktop\project1\flowers\rose\rose_000333.png,2,rose
138,C:\Users\91800\Desktop\project1\flowers\rose\rose_000337.png,2,rose
139,C:\Users\91800\Desktop\project1\flowers\rose\rose_000356.png,2,rose
140,C:\Users\91800\Desktop\project1\flowers\rose\rose_000362.png,2,rose
141,C:\Users\91800\Desktop\project1\flowers\rose\rose_000363.png,2,rose
142,C:\Users\91800\Desktop\project1\flowers\rose\rose_000366.png,2,rose
143,C:\Users\91800\Desktop\project1\flowers\rose\rose_000398.png,2,rose
144,C:\Users\91800\Desktop\project1\flowers\rose\rose_000408.png,2,rose
145,C:\Users\91800\Desktop\project1\flowers\rose\rose_000409.png,2,rose
146,C:\Users\91800\Desktop\project1\flowers\rose\rose_000415.png,2,rose
147,C:\Users\91800\Desktop\project1\flowers\rose\rose_000427.png,2,rose
148,C:\Users\91800\Desktop\project1\flowers\rose\rose_000429.png,2,rose
149,C:\Users\91800\Desktop\project1\flowers\rose\rose_000439.png,2,rose
150,C:\Users\91800\Desktop\project1\flowers\rose\rose_000444.png,2,rose
151,C:\Users\91800\Desktop\project1\flowers\rose\rose_000446.png,2,rose
152,C:\Users\91800\Desktop\project1\flowers\rose\rose_000449.png,2,rose
153,C:\Users\91800\Desktop\project1\flowers\rose\rose_000458.png,2,rose
154,C:\Users\91800\Desktop\project1\flowers\rose\rose_000467.png,2,rose
155,C:\Users\91800\Desktop\project1\flowers\rose\rose_000468.png,2,rose
156,C:\Users\91800\Desktop\project1\flowers\rose\rose_000484.png,2,rose
157,C:\Users\91800\Desktop\project1\flowers\rose\rose_000493.png,2,rose
158,C:\Users\91800\Desktop\project1\flowers\rose\rose_000494.png,2,rose
159,C:\Users\91800\Desktop\project1\flowers\rose\rose_000503.png,2,rose
160,C:\Users\91800\Desktop\project1\flowers\rose\rose_000507.png,2,rose
161,C:\Users\91800\Desktop\project1\flowers\rose\rose_000508.png,2,rose
162,C:\Users\91800\Desktop\project1\flowers\rose\rose_000532.png,2,rose
163,C:\Users\91800\Desktop\project1\flowers\rose\rose_000548.png,2,rose
164,C:\Users\91800\Desktop\project1\flowers\rose\rose_000556.png,2,rose
165,C:\Users\91800\Desktop\project1\flowers\rose\rose_000570.png,2,rose
166,C:\Users\91800\Desktop\project1\flowers\rose\rose_000594.png,2,rose
167,C:\Users\91800\Desktop\project1\flowers\rose\rose_000597.png,2,rose
168,C:\Users\91800\Desktop\project1\flowers\rose\rose_000611.png,2,rose
169,C:\Users\91800\Desktop\project1\flowers\rose\rose_000617.png,2,rose
170,C:\Users\91800\Desktop\project1\flowers\rose\rose_000626.png,2,rose
171,C:\Users\91800\Desktop\project1\flowers\rose\rose_000639.png,2,rose
172,C:\Users\91800\Desktop\project1\flowers\rose\rose_000658.png,2,rose
173,C:\Users\91800\Desktop\project1\flowers\rose\rose_000675.png,2,rose
174,C:\Users\91800\Desktop\project1\flowers\rose\rose_000703.png,2,rose
175,C:\Users\91800\Desktop\project1\flowers\rose\rose_000716.png,2,rose
176,C:\Users\91800\Desktop\project1\flowers\rose\rose_000740.png,2,rose
177,C:\Users\91800\Desktop\project1\flowers\rose\rose_000749.png,2,rose
178,C:\Users\91800\Desktop\project1\flowers\rose\rose_000754.png,2,rose
179,C:\Users\91800\Desktop\project1\flowers\rose\rose_000757.png,2,rose
180,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000017.png,3,sunflower
181,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000019.png,3,sunflower
182,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000028.png,3,sunflower
183,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000043.png,3,sunflower
184,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000044.png,3,sunflower
185,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000069.png,3,sunflower
186,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000083.png,3,sunflower
187,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000102.png,3,sunflower
188,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000104.png,3,sunflower
189,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000114.png,3,sunflower
190,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000120.png,3,sunflower
191,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000141.png,3,sunflower
192,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000155.png,3,sunflower
193,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000207.png,3,sunflower
194,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000210.png,3,sunflower
195,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000217.png,3,sunflower
196,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000231.png,3,sunflower
197,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000255.png,3,sunflower
198,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000266.png,3,sunflower
199,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000275.png,3,sunflower
200,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000284.png,3,sunflower
201,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000292.png,3,sunflower
202,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000293.png,3,sunflower
203,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000328.png,3,sunflower
204,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000337.png,3,sunflower
205,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000345.png,3,sunflower
206,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000362.png,3,sunflower
207,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000366.png,3,sunflower
208,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000370.png,3,sunflower
209,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000376.png,3,sunflower
210,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000382.png,3,sunflower
211,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000384.png,3,sunflower
212,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000386.png,3,sunflower
213,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000388.png,3,sunflower
214,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000398.png,3,sunflower
215,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000412.png,3,sunflower
216,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000420.png,3,sunflower
217,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000446.png,3,sunflower
218,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000458.png,3,sunflower
219,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000472.png,3,sunflower
220,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000476.png,3,sunflower
221,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000477.png,3,sunflower
222,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000516.png,3,sunflower
223,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000520.png,3,sunflower
224,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000532.png,3,sunflower
225,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000539.png,3,sunflower
226,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000557.png,3,sunflower
227,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000559.png,3,sunflower
228,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000561.png,3,sunflower
229,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000564.png,3,sunflower
230,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000570.png,3,sunflower
231,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000587.png,3,sunflower
232,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000588.png,3,sunflower
233,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000605.png,3,sunflower
234,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000607.png,3,sunflower
235,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000627.png,3,sunflower
236,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000696.png,3,sunflower
237,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000697.png,3,sunflower
238,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000708.png,3,sunflower
239,C:\Users\91800\Desktop\project1\flowers\sunflower\sunflower_000733.png,3,sunflower
240,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000006.png,4,tulip
241,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000007.png,4,tulip
242,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000013.png,4,tulip
243,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000025.png,4,tulip
244,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000054.png,4,tulip
245,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000067.png,4,tulip
246,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000070.png,4,tulip
247,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000088.png,4,tulip
248,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000106.png,4,tulip
249,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000129.png,4,tulip
250,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000145.png,4,tulip
251,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000184.png,4,tulip
252,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000191.png,4,tulip
253,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000215.png,4,tulip
254,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000217.png,4,tulip
255,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000240.png,4,tulip
256,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000278.png,4,tulip
257,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000303.png,4,tulip
258,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000308.png,4,tulip
259,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000315.png,4,tulip
260,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000329.png,4,tulip
261,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000341.png,4,tulip
262,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000342.png,4,tulip
263,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000371.png,4,tulip
264,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000403.png,4,tulip
265,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000409.png,4,tulip
266,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000417.png,4,tulip
267,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000437.png,4,tulip
268,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000445.png,4,tulip
269,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000451.png,4,tulip
270,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000452.png,4,tulip
271,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000477.png,4,tulip
272,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000490.png,4,tulip
273,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000493.png,4,tulip
274,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000524.png,4,tulip
275,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000531.png,4,tulip
276,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000533.png,4,tulip
277,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000610.png,4,tulip
278,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000643.png,4,tulip
279,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000645.png,4,tulip
280,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000658.png,4,tulip
281,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000674.png,4,tulip
282,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000718.png,4,tulip
283,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000736.png,4,tulip
284,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000740.png,4,tulip
285,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000754.png,4,tulip
286,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000767.png,4,tulip
287,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000774.png,4,tulip
288,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000776.png,4,tulip
289,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000793.png,4,tulip
290,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000795.png,4,tulip
291,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000803.png,4,tulip
292,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000813.png,4,tulip
293,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000854.png,4,tulip
294,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000879.png,4,tulip
295,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000880.png,4,tulip
296,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000887.png,4,tulip
297,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000889.png,4,tulip
298,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000925.png,4,tulip
299,C:\Users\91800\Desktop\project1\flowers\tulip\tulip_000955.png,4,tulip
